TitleBout,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedHeightCms,RedReachCms,RedWeightLbs,RedAge,BlueAge,Season,BlueWin,Continent_Europe,Continent_North America,Continent_Oceania,Continent_Other,Continent_South America,WeightClass_Catch Weight,WeightClass_Featherweight,WeightClass_Flyweight,WeightClass_Heavyweight,WeightClass_Light Heavyweight,WeightClass_Lightweight,WeightClass_Middleweight,WeightClass_Welterweight,WeightClass_Women's Bantamweight,WeightClass_Women's Featherweight,WeightClass_Women's Flyweight,WeightClass_Women's Strawweight,Gender_MALE,RedStance_Orthodox,RedStance_Southpaw,RedStance_Switch,BlueStance_Orthodox,BlueStance_Southpaw,BlueStance_Switch,BlueStance_Switch ,BetterRank_Red,BetterRank_neither,Prob_BlueWin_Bet
0,3,0,3,0,4.88,0.46,0.0,3.85,0.38,3,1,9,0,0,1,1,1,0,0,3,177.8,180.34,155,0,3,0,8.14,0.58,1.6,3.26,0.66,3,0,3,0,0,0,0,3,0,0,3,177.8,185.42,155,28,30,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.39624298475513536
0,3,2,0,0,1.66,0.4,0.4,2.54,0.27,1,2,5,0,0,0,0,1,0,0,1,167.64,180.34,125,0,1,0,1.46,0.51,1.8,1.75,0.33,1,1,5,0,0,0,0,1,1,0,2,162.56,157.48,125,27,25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.551441077876622
0,3,4,0,0,3.95,0.45,1.2,2.32,0.5,0,4,7,0,0,0,0,0,0,0,0,167.64,177.8,125,2,0,0,2.69,0.48,1.7,0.0,0.0,0,2,7,0,0,0,0,0,0,0,0,170.18,180.34,125,28,27,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.2
0,3,0,2,0,2.7,0.48,0.2,0.81,0.23,2,2,16,0,1,0,3,0,0,0,4,185.42,190.5,155,1,0,0,1.56,0.49,1.2,3.17,0.36,5,2,17,1,0,0,2,0,3,0,5,177.8,182.88,155,27,26,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.6574751638756846
0,3,2,0,0,4.59,0.5,0.0,3.99,0.58,0,2,4,0,0,0,0,0,0,0,0,167.64,175.26,125,1,0,0,2.0,0.41,1.8,1.2,0.5,0,1,3,0,0,0,0,0,0,0,0,167.64,165.1,125,24,31,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4835958370272969
0,3,1,0,0,4.53,0.34,0.5,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,170.18,177.8,125,1,0,0,4.55,0.57,0.0,3.43,0.39,2,2,13,0,0,1,1,1,0,0,3,172.72,177.8,125,33,23,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.7095435979063733
0,3,0,2,0,3.18,0.43,0.0,1.8,0.3,2,1,8,0,0,0,1,1,0,0,2,175.26,177.8,145,1,0,0,2.07,0.7,0.0,3.76,0.8,1,1,4,0,0,0,0,1,0,0,1,175.26,180.34,145,36,29,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.8118668831220516
0,3,2,0,0,5.22,0.51,0.6,1.86,0.32,5,4,26,0,0,0,3,2,1,0,6,170.18,170.18,135,1,0,0,4.19,0.4,0.0,1.37,0.37,2,1,5,0,0,0,1,1,0,0,2,172.72,177.8,135,27,36,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.593369746792032
0,5,0,2,0,2.43,0.49,0.3,1.03,0.3,2,0,3,0,0,0,0,1,1,0,2,193.04,198.12,265,1,0,0,3.75,0.49,0.0,0.0,0.0,4,5,24,0,0,0,0,7,0,0,7,187.96,198.12,242,35,34,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.6164382886095026
0,3,0,1,0,2.9,0.59,0.8,0.76,0.3,2,4,16,0,0,0,0,4,2,0,6,190.5,200.66,205,0,4,0,2.82,0.45,0.8,3.98,0.66,4,0,10,0,0,0,1,2,1,0,4,187.96,195.58,205,26,32,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.21325645391955633
0,3,0,5,0,1.61,0.45,0.8,5.29,0.41,5,0,13,0,0,0,1,0,4,0,5,170.18,177.8,125,2,0,0,4.19,0.46,0.8,2.04,0.46,4,3,15,1,0,0,2,2,3,0,7,167.64,165.1,125,31,23,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.7715054385622665
0,3,0,0,0,0.2,0.18,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,170.18,172.72,135,0,4,0,4.46,0.63,0.4,3.98,0.5,4,0,7,0,0,0,1,1,2,0,4,172.72,175.26,135,28,26,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.10661764048983559
0,3,0,2,0,4.37,0.48,0.5,1.16,0.26,2,0,6,1,0,0,2,0,0,0,2,172.72,172.72,125,1,0,0,4.23,0.38,1.0,0.59,0.44,4,5,22,0,0,2,1,0,3,0,6,172.72,177.8,125,34,28,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.7957758187771262
0,3,0,0,0,3.06,0.52,0.0,3.06,0.75,0,0,0,0,0,0,0,0,0,0,0,167.64,167.64,135,0,1,0,5.87,0.43,0.0,1.38,0.6,1,0,1,0,0,0,0,1,0,0,1,175.26,177.8,135,28,23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.4234026839796747
0,3,0,4,0,5.42,0.53,0.2,1.7,0.4,4,0,14,0,0,0,3,0,1,0,4,175.26,175.26,135,0,3,0,3.43,0.43,0.0,0.2,0.16,3,2,14,0,0,0,2,2,0,0,4,172.72,172.72,135,36,28,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.8524590163934426
0,3,1,0,0,3.59,0.51,0.0,0.56,0.5,1,2,7,0,0,0,0,2,0,0,2,185.42,195.58,185,0,1,0,4.71,0.62,0.0,0.31,0.14,1,1,6,0,0,0,0,2,0,0,2,187.96,200.66,185,28,31,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.22849456143773342
0,3,1,0,0,7.66,0.29,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,177.8,180.34,145,0,3,1,3.93,0.55,0.0,1.66,0.5,2,2,19,0,0,1,2,1,0,0,4,170.18,182.88,155,29,29,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.21052631578947367
0,3,1,0,0,2.89,0.44,0.0,4.65,0.57,1,1,5,0,0,0,1,0,0,0,1,180.34,175.26,155,0,1,0,4.14,0.34,0.0,2.32,0.3,1,0,3,0,0,0,1,0,0,0,1,172.72,175.26,155,28,33,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.44855892212337795
0,3,4,0,0,2.65,0.47,0.1,1.26,0.4,2,8,23,0,0,0,2,1,0,0,3,187.96,203.2,185,1,0,0,3.41,0.47,0.1,1.79,0.26,2,8,41,0,0,1,2,4,0,0,7,185.42,190.5,185,36,35,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.19184291495148795
0,3,0,7,0,2.46,0.64,2.6,6.85,0.59,7,0,13,0,0,0,1,2,4,0,7,190.5,200.66,205,1,0,0,3.54,0.5,0.0,5.69,0.53,5,4,39,1,0,0,5,7,0,0,12,193.04,203.2,265,33,32,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.551441077876622
0,3,0,5,0,5.7,0.54,1.5,4.76,0.37,5,1,11,0,0,0,0,3,2,0,5,180.34,185.42,155,1,0,0,5.3,0.5,1.3,1.24,0.36,5,8,73,4,1,0,6,11,4,0,22,175.26,182.88,155,35,28,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.6574751638756846
0,3,0,0,0,2.38,0.65,0.0,0.44,0.25,0,0,0,0,0,0,0,0,0,0,0,190.5,200.66,170,1,0,0,4.25,0.49,0.6,0.84,0.38,5,7,53,0,0,2,2,5,4,0,13,190.5,205.74,185,31,36,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0.43650788568794063
0,3,0,7,0,6.74,0.53,0.2,0.21,0.16,7,0,13,0,0,2,1,3,1,0,7,180.34,185.42,170,1,0,0,3.29,0.48,0.5,2.24,0.38,6,6,54,1,0,0,7,3,5,0,15,177.8,180.34,170,37,27,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0.6037570152448647
0,3,0,2,1,4.49,0.43,0.2,0.66,0.4,4,2,36,0,0,1,3,5,1,0,10,172.72,170.18,135,3,0,0,5.14,0.53,0.1,1.73,0.51,7,4,42,4,0,0,4,4,0,0,8,170.18,170.18,135,31,26,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.41700731605123337
0,3,0,5,0,4.7,0.53,0.1,1.44,0.43,5,2,28,0,0,2,2,5,0,0,9,165.1,165.1,125,1,0,0,4.58,0.34,0.3,0.31,0.15,4,5,46,1,0,2,9,0,0,0,11,175.26,172.72,125,35,25,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.6224664817728826
1,5,0,1,0,4.27,0.49,0.8,0.51,0.39,5,7,61,0,0,0,4,7,4,0,15,172.72,177.8,135,0,5,0,7.63,0.61,0.3,0.35,0.42,5,1,24,1,0,1,2,7,0,0,10,180.34,182.88,135,29,31,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.2864488326302902
0,3,0,2,0,5.72,0.45,0.5,2.41,0.46,4,1,18,0,0,0,3,2,1,0,6,172.72,182.88,135,1,0,0,5.32,0.43,0.5,0.51,0.18,4,8,48,0,0,0,4,3,3,0,10,167.64,165.1,135,37,28,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.675031257379579
0,3,0,3,0,3.8,0.49,0.0,1.65,0.33,3,2,11,0,0,0,2,1,0,0,3,187.96,198.12,205,0,1,1,4.44,0.43,0.0,4.17,0.57,2,8,27,0,0,0,2,4,0,0,6,185.42,190.5,205,30,38,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.44855892212337795
0,3,0,1,0,5.08,0.5,0.0,1.08,0.43,2,4,20,0,0,1,0,6,0,0,7,182.88,187.96,185,0,6,0,5.16,0.54,0.8,1.53,0.55,6,2,23,0,0,1,3,2,1,0,7,185.42,185.42,185,30,29,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.41700731605123337
0,3,2,0,0,4.55,0.48,0.2,0.98,0.33,2,4,17,0,0,1,0,3,0,0,4,193.04,200.66,265,0,0,0,2.16,0.54,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,200.66,213.36,265,35,34,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.24281154998009263
0,3,0,1,0,2.36,0.61,2.4,6.68,0.56,1,0,2,0,0,0,0,0,1,0,1,162.56,165.1,125,0,2,0,5.24,0.57,0.2,0.0,0.0,2,2,14,0,0,1,1,2,0,0,4,167.64,172.72,125,32,30,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,2,0,0,4.42,0.33,0.6,0.7,0.24,3,5,28,0,0,1,3,0,2,0,6,170.18,170.18,125,0,1,0,7.1,0.51,0.3,1.52,0.55,2,8,36,0,0,2,4,1,1,0,8,167.64,165.1,125,38,32,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,1,0,0,3.48,0.47,0.6,1.95,0.35,5,13,108,4,0,1,11,4,5,0,21,172.72,177.8,170,0,2,0,3.23,0.5,0.1,5.25,0.35,4,2,21,0,0,1,1,3,1,0,6,177.8,177.8,155,33,39,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.20422418122287378
0,5,1,0,0,3.57,0.48,0.1,1.42,0.33,5,7,47,0,1,0,6,4,0,0,11,190.5,198.12,249,3,0,0,3.77,0.46,0.0,0.0,0.0,5,6,25,0,0,0,1,7,0,0,8,187.96,190.5,264,31,38,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.48263594445968366
0,3,1,0,0,5.13,0.45,0.2,0.6,0.45,3,4,27,0,0,1,1,5,1,0,8,195.58,210.82,205,1,0,0,3.03,0.47,0.5,1.1,0.36,5,13,75,1,1,1,4,9,5,0,20,190.5,203.2,205,40,31,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.827123695976155
0,3,0,1,0,2.88,0.58,1.5,6.06,0.47,1,0,1,0,0,0,0,1,0,0,1,170.18,180.34,145,0,3,0,3.65,0.47,1.1,1.07,0.54,3,1,13,0,0,0,3,0,1,0,4,170.18,180.34,145,26,27,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.6447291600253593
0,3,1,0,0,3.77,0.46,0.4,2.37,0.38,3,3,22,1,0,1,2,2,1,0,6,180.34,182.88,135,1,0,0,4.88,0.49,0.1,0.41,0.33,4,4,26,1,0,0,5,0,0,0,5,170.18,167.64,135,32,32,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.4259319400441529
0,3,3,0,0,5.35,0.48,0.3,0.13,0.22,3,9,45,0,0,1,3,4,1,0,9,182.88,182.88,185,2,0,0,3.13,0.45,1.6,2.14,0.36,3,9,39,0,0,0,0,1,9,0,10,185.42,195.58,185,36,34,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.4259319400441529
0,3,0,3,0,5.35,0.52,0.4,2.77,0.53,3,2,14,0,0,0,2,1,0,0,3,182.88,182.88,155,0,2,0,3.7,0.52,0.5,5.03,0.58,2,1,12,0,0,0,2,0,1,0,3,175.26,180.34,155,32,31,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.4259319400441529
0,3,1,0,0,3.53,0.45,0.0,0.91,0.6,1,1,4,0,0,0,0,1,0,0,1,172.72,172.72,135,0,3,0,5.41,0.42,0.0,0.0,0.0,3,0,7,0,0,0,2,1,0,0,3,157.48,170.18,135,30,33,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.4259319400441529
0,3,1,0,0,3.46,0.38,0.2,1.27,0.27,2,4,14,0,0,1,1,2,1,0,5,170.18,185.42,125,0,1,0,2.36,0.41,2.6,1.77,0.33,1,1,7,0,0,0,0,1,1,0,2,170.18,172.72,125,30,32,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.4259319400441529
0,3,0,1,0,8.3,0.58,0.5,3.0,0.5,1,0,3,0,0,0,1,0,0,0,1,180.34,177.8,145,1,0,1,3.41,0.44,0.3,0.0,0.0,3,2,16,0,0,1,1,0,1,0,3,177.8,185.42,145,29,27,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.4259319400441529
0,3,0,2,0,3.0,0.4,0.4,2.22,0.58,2,1,14,0,0,0,3,0,1,0,4,160.02,147.32,115,0,1,0,3.33,0.52,5.4,1.48,0.23,1,1,6,0,0,0,0,1,0,0,1,160.02,172.72,115,28,24,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,1,0,0,2.37,0.42,0.0,0.91,1.0,0,1,2,0,0,0,0,0,0,0,0,180.34,180.34,155,1,0,0,2.39,0.4,1.3,1.47,0.35,3,5,28,0,0,0,3,1,3,0,7,175.26,177.8,155,28,31,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,2,0,0,3.6,0.45,0.6,0.82,0.3,2,2,12,0,0,1,0,1,0,0,2,167.64,162.56,135,0,1,0,2.62,0.48,0.0,2.62,0.8,1,0,1,0,0,0,0,1,0,0,1,170.18,170.18,135,31,37,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,5,2,0,0,3.7,0.42,0.4,1.55,0.53,3,5,42,7,0,2,2,2,3,0,9,165.1,165.1,125,0,1,0,4.63,0.4,0.7,2.07,0.51,4,3,25,0,0,0,4,1,2,0,7,160.02,167.64,125,30,31,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.6574751638756846
0,3,0,3,0,4.09,0.54,0.0,0.0,0.0,3,3,12,0,0,0,0,4,0,0,4,182.88,187.96,264,0,3,0,2.68,0.48,0.2,4.2,0.48,3,0,9,0,0,0,3,0,0,0,3,190.5,200.66,235,34,30,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.3552708399746407
0,3,0,1,0,4.29,0.46,0.3,1.67,0.75,1,2,10,0,0,0,1,0,1,0,2,185.42,193.04,185,1,0,0,3.77,0.5,0.5,2.01,0.38,5,4,20,0,0,1,0,4,1,0,6,190.5,190.5,185,26,32,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.3690596051817679
0,3,1,0,0,5.32,0.46,0.7,0.91,0.28,4,1,13,0,1,0,0,3,0,0,4,172.72,170.18,135,0,2,0,8.38,0.55,0.5,0.0,0.0,2,0,6,0,0,0,1,0,1,0,2,177.8,177.8,135,25,23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.4066302532079681
0,3,3,0,1,2.87,0.49,1.4,2.33,0.34,3,3,21,0,0,0,3,0,0,0,3,177.8,182.88,145,0,1,0,7.36,0.56,1.1,1.24,0.23,4,3,26,0,0,0,2,4,1,0,7,177.8,177.8,145,35,27,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.5427435063970076
0,3,0,1,0,6.03,0.57,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,177.8,175.26,145,1,0,0,6.48,0.42,0.8,0.0,0.0,1,1,4,0,0,0,0,1,0,0,1,185.42,193.04,145,27,29,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.38356171139049733
0,3,1,0,0,3.07,0.48,0.8,2.04,0.3,1,2,12,0,0,0,1,0,0,0,1,180.34,182.88,155,0,1,0,4.63,0.45,0.8,0.76,0.33,1,5,16,0,0,0,0,0,1,0,1,180.34,177.8,155,37,34,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.5324675324675324
0,3,2,0,0,6.18,0.48,0.8,1.69,0.48,3,7,30,0,0,2,1,2,2,0,7,185.42,187.96,145,1,0,0,3.03,0.36,0.8,2.77,0.61,3,4,23,0,0,1,3,2,1,0,7,175.26,182.88,145,28,34,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.39076383046921875
0,3,3,0,0,3.96,0.44,0.4,1.61,0.3,1,4,12,0,0,0,0,1,0,0,1,177.8,180.34,135,0,1,0,3.28,0.47,0.0,1.02,0.2,2,2,23,0,0,1,2,2,0,0,5,170.18,167.64,135,29,36,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.43650788568794063
0,3,0,2,0,7.15,0.4,0.0,0.28,1.0,2,1,8,0,0,0,1,1,0,0,2,180.34,185.42,145,2,0,0,3.29,0.44,0.3,0.0,0.0,0,2,6,0,0,0,0,0,0,0,0,180.34,185.42,145,29,30,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.593369746792032
0,3,0,0,0,3.8,0.38,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,175.26,172.72,135,0,1,0,3.13,0.28,0.0,3.0,0.54,1,0,3,0,0,1,0,0,0,0,1,172.72,172.72,135,35,28,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.7220792365801574
0,3,0,1,0,3.75,0.56,0.8,0.79,0.5,1,0,3,0,0,0,1,0,0,0,1,170.18,170.18,125,0,1,0,7.17,0.52,0.0,9.69,0.71,1,0,2,0,0,0,0,1,0,0,1,170.18,175.26,125,20,25,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,3,0,3,0,4.91,0.52,0.3,1.49,0.41,3,0,7,0,0,0,2,0,1,0,3,193.04,200.66,265,0,3,0,3.41,0.36,0.0,0.69,0.17,3,0,8,0,0,0,2,1,0,0,3,187.96,200.66,239,34,28,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4259319400441529
0,5,0,6,0,6.26,0.41,0.0,1.17,0.42,6,0,16,0,0,0,4,2,0,0,6,170.18,165.1,125,0,6,0,5.47,0.45,1.0,2.05,0.33,6,0,14,0,0,0,3,0,3,0,6,162.56,167.64,125,24,34,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.3425248361243154
0,3,0,2,0,4.25,0.36,0.0,1.69,0.44,3,4,26,0,0,1,1,5,0,0,7,177.8,193.04,170,0,1,0,5.07,0.52,0.6,1.0,0.53,6,5,45,0,0,1,1,8,5,0,15,180.34,190.5,170,32,29,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.4279404118216114
0,3,2,0,0,4.12,0.49,0.0,0.93,0.27,3,4,16,0,0,0,0,4,0,0,4,182.88,187.96,185,2,0,0,3.18,0.45,0.8,3.44,0.42,9,7,43,5,0,0,4,4,3,0,11,187.96,198.12,185,39,34,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.6092361695307812
0,3,0,2,0,2.15,0.48,0.3,1.31,0.35,2,1,9,0,0,0,2,0,1,0,3,187.96,200.66,185,0,1,0,2.5,0.43,0.0,0.77,1.0,1,0,1,0,0,0,0,1,0,0,1,195.58,193.04,170,30,28,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.309207132458641
0,3,0,2,1,3.65,0.45,0.6,1.1,0.2,2,4,21,0,0,0,2,1,0,0,3,180.34,180.34,145,0,2,0,5.88,0.51,0.1,1.03,0.5,2,4,25,0,0,0,3,1,1,0,5,182.88,185.42,145,34,32,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.28202940723080855
0,3,3,0,0,4.8,0.45,0.0,0.0,0.0,0,3,7,0,0,0,0,0,0,0,0,187.96,198.12,170,3,0,0,4.09,0.61,0.2,0.0,0.0,3,3,11,0,0,0,0,3,0,0,3,190.5,203.2,170,35,28,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.4572564936029925
0,3,0,1,0,5.3,0.48,0.2,1.83,0.4,1,4,16,0,0,0,2,1,0,0,3,177.8,187.96,145,1,0,0,6.25,0.46,1.0,1.0,0.41,3,3,16,0,1,0,1,0,2,0,4,175.26,182.88,145,35,34,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.6037570152448647
0,3,0,4,0,4.16,0.48,1.0,2.95,0.47,4,3,27,0,0,2,3,0,2,0,7,157.48,154.94,115,0,2,0,2.12,0.38,1.7,2.29,0.34,2,3,20,0,0,0,2,1,2,0,5,160.02,162.56,115,35,30,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.6574751638756846
0,3,2,0,0,1.86,0.36,1.8,2.94,0.34,3,2,7,0,0,0,0,1,2,0,3,175.26,185.42,145,1,0,0,4.36,0.36,0.3,0.46,0.28,3,4,27,0,0,0,2,3,1,0,6,170.18,177.8,145,34,36,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.2591284386952811
0,3,0,1,0,5.3,0.44,0.7,2.97,0.53,1,1,6,0,0,0,1,0,0,0,1,172.72,180.34,145,2,0,0,4.21,0.43,0.2,0.63,0.27,1,3,10,0,0,0,1,0,0,0,1,175.26,177.8,145,26,31,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.48263594445968366
